source_folder,source_file,family,system_label,refrigerant,pi1,pi2,pi3,pi4,pi5,m_flow_g_s,m_flow_kg_s,Pin_Pa,Pout_Pa,deltaP_Pa,subcooling_K,Tin_K,rho_in_kg_m3,pcrit_Pa,tcrit_K,Aref_m2,Cd_true,dataset_sha256,Cd_prediction,m_flow_prediction_g_s
newdata2,fixed_data_ihx_35_R1270.pkl,35_R1270,ihx,R1270,0.1850964476065106,0.0069947174015162,1.713208463960051,2.213480762171238e-06,1.0,16528.74729156495,16.528747291564947,1452231.4453125,609117.1264648439,843114.3188476561,2.547553019523621,305.1004924976808,494.2491239394949,4555000.0,364.211,2.544690049407732e-06,224.99551636451687,5bc8b586deb2718e9dc43489e81e37e46cfb3eb36219c59dc0dd6de20034fe12,245.92890357352962,18066.567567830756
newdata2,fixed_data_ihx_35_R1270.pkl,35_R1270,ihx,R1270,0.229645344873422,0.0063628345814411,1.7228118122488356,2.2567212668533567e-06,1.1000000238418597,9973.787097930906,9.973787097930906,1437443.84765625,391409.3017578126,1046034.5458984374,2.317414345741272,304.8943938050904,494.59222322959175,4555000.0,364.211,2.544690049407732e-06,121.84663742478648,5bc8b586deb2718e9dc43489e81e37e46cfb3eb36219c59dc0dd6de20034fe12,271.9716849898344,22262.310557634923
newdata2,fixed_data_ihx_35_R1270.pkl,35_R1270,ihx,R1270,0.1660574987350782,0.0067182645943813,1.7104939308219775,2.2013175159861163e-06,10.0,19549.039077758785,19.549039077758785,1456457.51953125,700065.6127929689,756391.9067382811,2.4468658661842344,305.32525296972256,493.8261134775906,4555000.0,364.211,2.544690049407732e-06,281.07036837178657,5bc8b586deb2718e9dc43489e81e37e46cfb3eb36219c59dc0dd6de20034fe12,354.60353738560974,24663.42663447629
newdata2,fixed_data_ihx_35_R600a.pkl,35_R600a,ihx,R600a,0.0919029002480022,0.0151522645040248,2.5308992518535347,1.0332008689864932e-05,1.0,4768.826589584351,4.768826589584351,474152.83203125,140637.20703124994,333515.62500000006,6.179351053237915,302.70780291091285,545.0471965656811,3629000.0,407.817,2.544690049407732e-06,98.28483054915851,0beb22b1102afc3d143e094541d7cd2ee6a84a0f78444cd518b0a2e3dfab6a0b,168.03108972135936,8152.948161611425
newdata2,fixed_data_ihx_35_R600a.pkl,35_R600a,ihx,R600a,0.0781543486766757,0.0151763060920182,2.5046438272007654,1.0051175078195916e-05,1.0,6916.804480552673,6.916804480552673,483175.04882812494,199552.9174804688,283622.13134765613,6.189155621528625,303.3965909311834,544.1690779585876,3629000.0,407.817,2.544690049407732e-06,154.7100840720164,0beb22b1102afc3d143e094541d7cd2ee6a84a0f78444cd518b0a2e3dfab6a0b,166.03645959790268,7423.185984097101
newdata2,fixed_data_ihx_55_R600a.pkl,55_R600a,ihx,R600a,0.1746305968683263,0.0155079328734696,1.9312454946434323,4.815986337873499e-06,0.0,4570.326709747314,4.570326709747315,776298.828125,142564.39208984375,633734.4360351562,6.32439866065979,322.0049649168704,519.3346908208761,3629000.0,407.817,2.544690049407732e-06,70.00354560291478,84e8836229595849d84ce4476e250a70f2ecb1751bd2b028ed8ac2524a9eb3c5,0.0,0.0
newdata2,fixed_data_ihx_55_R600a.pkl,55_R600a,ihx,R600a,0.158689135722005,0.0141289631136902,1.9296358080587088,4.803739337723039e-06,0.0,6694.232015609741,6.6942320156097415,777492.67578125,201609.8022460937,575882.8735351562,5.762031350135803,322.63193439733413,518.4231578362658,3629000.0,407.817,2.544690049407732e-06,107.65683132459246,84e8836229595849d84ce4476e250a70f2ecb1751bd2b028ed8ac2524a9eb3c5,0.0,0.0
Daten LOGIN,fixed_data_simple_35_R1234yf.pkl,35_R1234yf,simple,R1234yf,0.2071626717458772,0.0161181522352273,2.1228882924456407,3.01671881636487e-06,2.0367236137390123,14611.931228637695,14.611931228637696,906120.60546875,205455.0170898439,700665.588378906,5.929062299728392,302.6840209355972,1076.1511266746618,3382200.0,367.85,2.544690049407732e-06,147.86510753678132,ef9f2deacaaa2014b45f866e9128a6afbace73db67c4cfff732f8b3bb0ea91bd,135.85616229086176,13425.215275259698
Daten LOGIN,fixed_data_simple_35_R1234yf.pkl,35_R1234yf,simple,R1234yf,0.1905062205547147,0.0163754203032099,2.1159195492338774,2.9832848321405057e-06,2.5305736064910893,19344.62417602539,19.34462417602539,911442.87109375,267112.7319335937,644330.1391601562,6.023698358535767,302.8136799479829,1075.6852778176883,3382200.0,367.85,2.544690049407732e-06,204.1801750302126,ef9f2deacaaa2014b45f866e9128a6afbace73db67c4cfff732f8b3bb0ea91bd,135.61694723799144,12848.74437898104
Daten LOGIN,fixed_data_simple_35_R1234yf.pkl,35_R1234yf,simple,R1234yf,0.1651673009327786,0.0165883260397413,2.108017769899175,2.9456008742040344e-06,3.65461254119873,26643.447685241703,26.643447685241703,917535.400390625,358906.5551757813,558628.8452148438,6.102015733718872,302.9909203430931,1075.0380578627246,3382200.0,367.85,2.544690049407732e-06,302.11127566617233,ef9f2deacaaa2014b45f866e9128a6afbace73db67c4cfff732f8b3bb0ea91bd,140.4345830658395,12385.044083054669
Daten LOGIN,fixed_data_simple_35_R1234yf_R32_64_36.pkl,35_R1234yf_R32_64_36,simple,R1234yf_R32_64_36,0.2620457554286845,0.0072982369431551,1.1670019780991503,2.1191584122389347e-06,1.8799999952316289,16551.63047790527,16.55163047790527,1417121.58203125,292847.4426269532,1124274.1394042969,2.621705255508423,302.9274264658165,1025.2587509745683,4290373.402786396,359.2244641998463,2.544690049407732e-06,135.4684118949349,4df3f819626f238fc391778b9d369db110f3e06be0042b605d867c2614dcd645,163.43630330320977,19968.768077443747
Daten LOGIN,fixed_data_simple_35_R1234yf_R32_64_36.pkl,35_R1234yf_R32_64_36,simple,R1234yf_R32_64_36,0.2464459084182344,0.0084300863625895,1.167649501614911,2.0810904672044773e-06,2.3600773811340323,21583.49594116211,21.58349594116211,1430117.1875,372772.216796875,1057344.970703125,3.028293256759645,302.8912946564597,1025.549042507141,4290373.402786396,359.2244641998463,2.544690049407732e-06,182.13161218697235,4df3f819626f238fc391778b9d369db110f3e06be0042b605d867c2614dcd645,144.07975641346653,17074.16302097674
Daten LOGIN,fixed_data_simple_35_R1234yf_R32_64_36.pkl,35_R1234yf_R32_64_36,simple,R1234yf_R32_64_36,0.2219637650801099,0.0098935194848401,1.1684687138618446,2.023785499557044e-06,3.2261126041412376,29270.15544891357,29.27015544891357,1450249.0234375,497941.5893554688,952307.4340820312,3.553994235992432,302.93468083296864,1025.543098877064,4290373.402786396,359.2244641998463,2.544690049407732e-06,260.2612995193644,4df3f819626f238fc391778b9d369db110f3e06be0042b605d867c2614dcd645,128.51225622797836,14453.065914256927
Daten LOGIN,fixed_data_simple_35_R1270.pkl,35_R1270,simple,R1270,0.2348199670584351,0.013218181679371,1.7114874160154037,2.2057660749980984e-06,1.7159263074398046,10304.949026107784,10.304949026107783,1454908.447265625,385303.4973144533,1069604.949951172,4.814207167625427,302.9124630400209,498.481349706568,4555000.0,364.211,2.544690049407732e-06,124.01088285531776,f503e801edc5c02881552a35a20b326517df0b0de1d114d1a8e2ddd2002aa734,132.4241952099959,11004.071175385858
Daten LOGIN,fixed_data_simple_35_R1270.pkl,35_R1270,simple,R1270,0.2185606637194703,0.0155824164704599,1.6916064256351264,2.117412380861739e-06,2.102161979675293,13370.993766784675,13.370993766784675,1486440.4296875,490896.6064453126,995543.8232421874,5.675287485122681,302.9696273209919,498.4928117775356,4555000.0,364.211,2.544690049407732e-06,166.78391182493414,f503e801edc5c02881552a35a20b326517df0b0de1d114d1a8e2ddd2002aa734,112.97775615779622,9057.377638179216
Daten LOGIN,fixed_data_simple_35_R1270.pkl,35_R1270,simple,R1270,0.1893819061513789,0.017311223522197,1.6785544540175648,2.060174209642245e-06,2.967405796051028,17979.869117736824,17.979869117736826,1507768.5546875,645133.9721679689,862634.5825195311,6.30493803024292,302.9530314871852,498.6055748909922,4555000.0,364.211,2.544690049407732e-06,240.9043483936895,f503e801edc5c02881552a35a20b326517df0b0de1d114d1a8e2ddd2002aa734,105.76886036989764,7894.047072471841
newdata2,fixed_data_simple_35_R1270_2.pkl,35_R1270_2,simple,R1270,0.2322294568125686,0.0094173228915703,1.7199646050508228,2.243867176576973e-06,1.721318483352661,10323.098182678215,10.323098182678216,1441801.7578125,383996.5820312501,1057805.17578125,3.429892587661744,303.9108144135388,496.5177813162692,4555000.0,364.211,2.544690049407732e-06,125.16702260906747,599825fcdb80c712f4c0b0f71310567db4382a9d3a2c195374f6aaac9069a3c4,185.6013181916026,15307.391600346455
newdata2,fixed_data_simple_35_R1270_2.pkl,35_R1270_2,simple,R1270,0.2119361048341451,0.0124170048772172,1.7136519438141504,2.215470388388818e-06,2.160000085830689,13308.426666259757,13.308426666259756,1451542.96875,486174.01123046887,965368.9575195312,4.522409763336182,303.1053977798697,498.100665918564,4555000.0,364.211,2.544690049407732e-06,168.64427415129606,599825fcdb80c712f4c0b0f71310567db4382a9d3a2c195374f6aaac9069a3c4,142.67407832172907,11259.009640715634
newdata2,fixed_data_simple_35_R1270_2.pkl,35_R1270_2,simple,R1270,0.1817465488002538,0.0133424715271769,1.7052715172186546,2.177990647739208e-06,2.88191032409668,17779.480819702145,17.779480819702144,1464645.99609375,636790.4663085939,827855.5297851561,4.859474897384643,303.15230250992056,498.061403142269,4555000.0,364.211,2.544690049407732e-06,243.30468106929172,599825fcdb80c712f4c0b0f71310567db4382a9d3a2c195374f6aaac9069a3c4,136.11317599502942,9946.46544109507
newdata2,fixed_data_simple_35_R1270_3.pkl,35_R1270_3,simple,R1270,0.2333290945947105,0.0071540449828028,1.7185170265891758,2.237342915771685e-06,1.7302703857421886,10212.893123626713,10.212893123626714,1444025.87890625,381211.8530273439,1062814.0258789062,2.605581877231598,304.8008007554248,494.8012286424129,4555000.0,364.211,2.544690049407732e-06,123.7527545511562,2e8e69c7541a9af70b7e0e155e19ff7e083d969e8e638bd6a604209f67f5f776,243.20996937828258,20071.289991643418
newdata2,fixed_data_simple_35_R1270_3.pkl,35_R1270_3,simple,R1270,0.2136808661283959,0.0130969421225127,1.7096951020606983,2.197743119777666e-06,2.1301491260528578,13205.48561096191,13.20548561096191,1457705.078125,484388.7329101564,973316.3452148436,4.770050387382508,303.0386452116164,498.25161696047,4555000.0,364.211,2.544690049407732e-06,166.62997156125792,2e8e69c7541a9af70b7e0e155e19ff7e083d969e8e638bd6a604209f67f5f776,135.0790835528314,10705.06630641215
newdata2,fixed_data_simple_35_R1270_3.pkl,35_R1270_3,simple,R1270,0.1812854687285606,0.0140607354243025,1.7030813337039443,2.168236662408837e-06,2.9164824485778804,17900.24055480957,17.90024055480957,1468103.02734375,642347.7172851564,825755.3100585936,5.121074509620667,302.9915885844721,498.3810418308026,4555000.0,364.211,2.544690049407732e-06,245.1898757553153,2e8e69c7541a9af70b7e0e155e19ff7e083d969e8e638bd6a604209f67f5f776,129.62907447853001,9463.651828669403
newdata2,fixed_data_simple_35_R1270_4.pkl,35_R1270_4,simple,R1270,0.2317002397991561,0.0068147419743491,1.720948732117934,2.2483068972796937e-06,1.7263087034225475,10336.350364685048,10.336350364685048,1440292.96875,384898.3764648438,1055394.5922851562,2.482003989219665,304.8141081136852,494.7603112745171,4555000.0,364.211,2.544690049407732e-06,125.69339974976056,1eeefe8f570324ab4bd110a250200c2069b60cfecfdea9e10e379a90944341ad,255.51336142642626,21012.047027290104
