0.3152356860186022,0.058573173153131146,1.4809764546337099,1.3670045358926252e-06,0.9772000145912171,5.5484845116734105
0.31655967816833014,0.056080558007143844,1.479815418350236,1.3625519048099925e-06,1.2401910769939426,7.531894235871662
0.3209931692720314,0.06072966392464269,1.4738544558605868,1.3397796880242521e-06,1.4733669781684855,9.467579703777982
0.31841618170508745,0.05610261322703303,1.4784880325368075,1.3574681879536575e-06,1.7948918128013602,11.580330040305865
0.3204221085974802,0.057531365782648176,1.4761510006563296,1.3485354822619376e-06,2.2986857700347914,15.404296535998569
0.3251212452104432,0.05947253221323711,1.4669064033473511,1.3134234625167134e-06,2.8798314332962036,19.61708843708039
0.172912721498371,0.05182623965321796,1.7822331630187884,2.7080123763684095e-06,1.0860000038146973,5.335485721006941
0.1763612675379391,0.053842798546561016,1.7775252045136913,2.6842630340100075e-06,1.3584681320190433,7.7860400173812705
0.17825556660519953,0.05319383378247871,1.7730630473003206,2.6618340654338904e-06,1.843361566066741,10.495491493493333
0.17987765170917924,0.054934129843132604,1.7687194121195233,2.6400760842004618e-06,2.3015327453613286,13.206724617630249
0.18125070985149735,0.05900142167925657,1.764432374010333,2.6186744424362705e-06,2.775000095367431,15.747491568326957
0.18469717408596653,0.06435269075212621,1.7510056083499992,2.552114471396248e-06,3.5918068218231203,21.158099584281448
0.1920546322374972,0.06376031276198008,1.747213356782754,2.5334441577680113e-06,4.313363008499145,25.27238726615906
