source_file,pi1,pi2,pi3,pi4,pi5,m_flow_g_s,m_flow_kg_s,Pin_Pa,Pout_Pa,deltaP_Pa,subcooling_K,Tin_K,rho_in_kg_m3,Aref_m2,Cd_true,Cd_prediction,m_flow_prediction_g_s
fixed_data_simple_B-3W50_R290.pkl,0.3152356860186022,0.0585731731531311,1.48097645463371,1.3670045358926252e-06,0.9772000145912172,5.5484845116734105,0.0055484845116734,1699899.9023437498,359780.8837890625,1340119.0185546873,5.666369295120239,317.12283076166733,461.2728308618015,2.544690049407732e-06,0.0620117326104539,0.06170235758040027,5.520803257009319
fixed_data_simple_B-3W50_R290.pkl,0.3165596781683301,0.0560805580071438,1.479815418350236,1.3625519048099923e-06,1.2401910769939426,7.531894235871662,0.0075318942358716,1702419.4335937502,356671.9055175781,1345747.528076172,5.42523368358612,317.4319426023368,460.6735907920228,2.544690049407732e-06,0.084057384043215,0.08636476513692329,7.738645261465385
fixed_data_simple_B-3W50_R290.pkl,0.3209931692720314,0.0607296639246426,1.4738544558605868,1.339779688024252e-06,1.4733669781684855,9.467579703777982,0.0094675797037779,1715454.1015625,350859.0698242188,1364595.0317382812,5.874988231658936,317.33268503765083,460.9328951720934,2.544690049407732e-06,0.1048982724704926,0.10145899762652577,9.157168407751978
fixed_data_simple_B-3W50_R290.pkl,0.3184161817050874,0.056102613227033,1.4784880325368075,1.3574681879536577e-06,1.7948918128013602,11.580330040305864,0.0115803300403058,1705307.6171874998,351667.78564453125,1353639.8315429683,5.427367305755615,317.5076405506137,460.53743840297335,2.544690049407732e-06,0.1288804412980716,0.13264786183687444,11.918845122971216
fixed_data_simple_B-3W50_R290.pkl,0.3204221085974802,0.0575313657826481,1.4761510006563296,1.3485354822619376e-06,2.298685770034792,15.404296535998569,0.0154042965359985,1710412.59765625,348245.2392578125,1362167.3583984375,5.5655848407745365,317.5067570652355,460.5638820466394,2.544690049407732e-06,0.1708959646176661,0.17245734494304069,15.545036930842608
fixed_data_simple_B-3W50_R290.pkl,0.3251212452104432,0.0594725322132371,1.4669064033473511,1.3134234625167134e-06,2.879831433296204,19.61708843708039,0.0196170884370803,1730859.375,348715.2099609375,1382144.1650390625,5.75337329864502,317.8660291987218,459.94928245360256,2.544690049407732e-06,0.2161986687268562,0.21664613090179025,19.65768954304289
fixed_data_simple_B7W35_R290.pkl,0.172912721498371,0.0518262396532179,1.7822331630187884,2.708012376368409e-06,1.0860000038146973,5.335485721006941,0.0053354857210069,1206943.359375,471862.7929687499,735080.5664062501,5.013670887947082,302.75809675491,485.504191960881,2.544690049407732e-06,0.078480201580994,0.07967030226491163,5.416394855765597
fixed_data_simple_B7W35_R290.pkl,0.1763612675379391,0.053842798546561,1.7775252045136911,2.6842630340100075e-06,1.3584681320190433,7.7860400173812705,0.0077860400173812,1212761.23046875,463020.3247070313,749740.9057617188,5.208752813339234,302.7644699777974,485.5133431699334,2.544690049407732e-06,0.1133993470348483,0.10484143577126297,7.198450747197936
fixed_data_simple_B7W35_R290.pkl,0.1782555666051995,0.0531938337824787,1.7730630473003206,2.6618340654338904e-06,1.843361566066741,10.495491493493333,0.0104954914934933,1218317.87109375,460523.9868164063,757793.8842773438,5.145971956253052,303.01900130611097,485.09935576026334,2.544690049407732e-06,0.1521114809540899,0.15008419155800853,10.35561119992204
fixed_data_simple_B7W35_R290.pkl,0.1798776517091792,0.0549341298431326,1.768719412119523,2.6400760842004618e-06,2.301532745361329,13.206724617630249,0.0132067246176302,1223767.08984375,459077.4536132813,764689.6362304688,5.314328212738036,303.0380681822596,485.0856915825228,2.544690049407732e-06,0.1905431753493853,0.19011797883270787,13.17725385178498
fixed_data_simple_B7W35_R290.pkl,0.1812507098514973,0.0590014216792565,1.764432374010333,2.6186744424362705e-06,2.775000095367431,15.747491568326955,0.0157474915683269,1229184.5703125,458657.8369140625,770526.7333984375,5.707798061370849,302.83032558618174,485.4578335101601,2.544690049407732e-06,0.2262517165334875,0.22921348976297595,15.953635856084267
fixed_data_simple_B7W35_R290.pkl,0.1846971740859665,0.0643526907521262,1.7510056083499992,2.552114471396248e-06,3.5918068218231203,21.158099584281448,0.0211580995842814,1246408.69140625,461230.4687500001,785178.2226562499,6.2254798793792725,302.8991871576885,485.399994739246,2.544690049407732e-06,0.3011568604467983,0.2977544892808962,20.91906233358079
fixed_data_simple_B7W35_R290.pkl,0.1920546322374972,0.06376031276198,1.747213356782754,2.5334441577680117e-06,4.313363008499145,25.27238726615906,0.025272387266159,1251345.21484375,434889.2211914061,816455.9936523439,6.168173227310181,303.12350623958343,485.0354096710061,2.544690049407732e-06,0.3528931799252578,0.3505416968285561,25.10398618943024
